1.404598502368672825e+02 1.691716674379022678e-01 8.881292947979989805e+00 -1.181924072758696198e+01 1.188129294797998980e+01 4.160607855145002532e+02 -3.194242242035678636e-01
-4.881426903373410273e-03 9.898899742844237126e-01 -2.964869230565311042e+00 -4.838070655218915106e-02 3.513076943468887436e-02 -6.606767841614497212e-03 1.425138374459700326e-02
1.665936430664918930e+02 7.198427496370056744e-01 9.855070594568770659e+00 -1.296335582387469465e+01 1.285507059456877066e+01 5.377688064359939517e+02 1.164403721584740259e-01
5.753965109082168539e+01 -6.346486054074215177e-01 4.781725181029970351e+00 -7.361531291196178550e+00 7.781725181029970351e+00 1.087296146786434150e+02 -3.904791838983493468e-01
5.632355814121704896e+01 -8.748187986190194554e-01 4.411304609359256723e+00 -7.611855310125052121e+00 7.411304609359256723e+00 1.058577588764496795e+02 -6.765780842958417640e-01
2.508175263952201703e+02 1.493311223255437525e+00 1.333951929659996338e+01 -1.530215213944413577e+01 1.633951929659996338e+01 9.905029017318580600e+02 1.517091477473500483e+00
2.083336590596076121e+02 -7.747833715669167898e-01 -1.737525305821238319e+01 1.448836441307330958e+01 1.448836441307330958e+01 -7.513972743288927632e+02 -7.466868449990502477e-01
7.840371840002229646e+02 5.393779373503744257e-01 2.468595236581773733e+01 -2.832681821100034014e+01 2.768595236581773733e+01 5.491434972937077873e+03 6.706059370344767956e-01
1.678541339123912124e+01 3.236273098468870901e-01 1.563008884619901728e+00 -3.500249430525939509e+00 4.563008884619901728e+00 1.691393873922919155e+01 1.433982535579167994e+00
9.997564675928436451e-01 7.344193331056822482e-02 -3.627894443132414715e+00 1.112653612074979925e+00 1.112653612074979925e+00 7.759822684924883029e-02 -1.791550666517318646e-01
1.380157473011187896e+01 6.079518745722197748e-01 8.518278127765592789e-01 -3.535580712544275528e+00 3.851827812776559057e+00 1.275684199535353081e+01 1.120261510891250589e+00
1.963090561629341266e+02 -1.134829792207728616e+00 1.085323916014185919e+01 -1.418050397711475519e+01 1.385323916014185919e+01 6.883194782036907782e+02 4.996904953632210211e-01
1.462827098291135428e+02 3.476935130483811420e-01 8.848856166824335290e+00 -1.236181841727935016e+01 1.184885616682433529e+01 4.432201021264451697e+02 -4.849616739152265987e-01
1.697253445981135087e+02 4.204022968695315665e-01 9.862055383271384201e+00 -1.320691262220041118e+01 1.286205538327138420e+01 5.534600231567785613e+02 5.949688415902706917e-02
2.208071204592142678e+01 -1.575831773279298575e+00 -8.340805421231575423e+00 4.179939318025813755e+00 4.179939318025813755e+00 -2.754930529820324736e+01 -1.270373274197362790e+00
1.941898732960706653e+01 -2.193847800011677895e-01 1.871643693341097592e+00 -3.821819411468327043e+00 4.871643693341098036e+00 2.105678033496185364e+01 1.348794212713415819e+00
7.761511057239233180e-01 1.094024557829536892e+00 -1.973956227183052192e+00 4.676409202061126980e-02 1.026043772816947808e+00 5.657513743370402581e-01 7.787855511390564534e-01
4.109841161383496342e+02 -3.710281955522065633e-01 1.783554567793476764e+01 -1.968146688427265900e+01 2.083554567793476764e+01 2.079135624891197949e+03 -7.059463433663393239e-02
1.296848805460180358e+02 -4.702730742420407339e-01 -1.412397603505195498e+01 1.162966424016228295e+01 1.162966424016228295e+01 -3.678784055628165106e+02 8.131667068961547784e-01
2.898910174363737156e+02 -8.428157231238290192e-01 1.405665819948264605e+01 -1.699387034315285661e+01 1.705665819948264783e+01 1.233765566881145332e+03 8.222128402247615986e-01
3.474737679443703797e+01 1.132588029579985278e+00 -8.374872365313912326e+00 6.332959733002614833e+00 6.332959733002614833e+00 -4.967194260965565888e+01 2.660532286078483577e-01
4.936108576795921188e+00 -1.268171781396147946e-01 -4.921637184174909585e+00 2.410433993508610762e+00 2.410433993508610762e+00 -2.296204396673766190e+00 -6.389777561384596405e-01
4.742753624725189354e+00 -1.759137241642726446e-01 -4.806257161512070830e+00 2.408725402691671569e+00 2.408725402691671569e+00 -2.038881787972889104e+00 -5.680467382972786972e-01
1.155601698851247860e+01 9.986540198030864346e-01 4.955527841769188369e-01 -3.270022366434010230e+00 3.495552784176918948e+00 9.790287694186906364e+00 1.105502144175295021e+00
9.929671327836700478e-02 1.010027824846757349e+00 -2.757583346332838747e+00 -1.037330282593341285e-01 2.424166536671611971e-01 7.063792261716188292e-02 1.557712644614351327e-01
9.449524886462338458e+00 8.275704780162819185e-01 -6.270608677498152872e+00 2.932205651348729347e+00 2.932205651348729347e+00 -7.627098255112986003e+00 -1.168999660673366803e+00
3.961221941977699856e+01 8.324999309138009229e-01 -9.473389952998028107e+00 6.140662988396760724e+00 6.140662988396760724e+00 -6.288750731485923495e+01 -1.544431828593709755e-01
3.666909301092539977e+02 1.375775165557128421e+00 -2.160062898483014493e+01 1.966979546380978405e+01 1.966979546380978405e+01 -1.751085267919173475e+03 6.769262730842324771e-01
1.184294597308033881e+00 -1.191421945670797733e+00 -2.133117174269887784e+00 -1.639651968528448966e+00 8.668828257301124385e-01 1.057356769735461333e-01 2.000367894326130491e-01
2.024805482746295127e+02 -1.503170748802460821e+00 1.072041530280682764e+01 -1.477577592229361869e+01 1.372041530280682764e+01 7.225924824414057639e+02 2.175382192679351512e-01
3.638517880323202007e+02 7.385366275074418674e-01 1.592106624156471639e+01 -1.923701346074258822e+01 1.892106624156471639e+01 1.736081213534142989e+03 -2.724639633509512437e-01
1.575613210720560708e+00 -8.592775728867658724e-01 -1.766262127492098433e+00 -1.304930822452334827e+00 1.233737872507901567e+00 4.756944737884052365e-01 5.573130575327007730e-01
4.746466735977688423e+00 -5.307576012548815836e-01 -5.574522823057375120e+00 1.928563423417438027e+00 1.928563423417438027e+00 -3.176499015105117785e+00 -1.225579704574060624e+00
5.732484407985755581e+01 1.720448381613747246e-01 5.451818686554890547e+00 -6.565745351936628893e+00 8.451818686554890547e+00 1.067827120952893694e+02 3.678777862292261780e-01
1.291353492465914314e+02 -6.146005838390137255e-01 -1.422369686899387276e+01 1.149204019444864500e+01 1.149204019444864500e+01 -3.661604321959613912e+02 7.023175594372412789e-01
4.124928016426160582e+01 1.042219854709436344e+00 3.494084248977074036e+00 -6.338953554610733399e+00 6.494084248977073592e+00 6.612233693294615477e+01 1.094792190949080146e-02
2.994389898523199367e+00 -7.696826186412469850e-01 -1.120377629315090218e+00 -1.456842932150370640e+00 1.879622370684909782e+00 1.372062661251241433e+00 9.520928391770976384e-01
1.761889458400713409e+02 9.596581513015234322e-02 1.022014795585600844e+01 -1.333127453951323282e+01 1.322014795585600844e+01 5.848872397644261127e+02 2.917179280991629708e-01
3.122923917284709816e+01 3.590391890166047539e-02 2.429139206463134304e+00 -5.778720503854982482e+00 5.429139206463133860e+00 4.382170442361665863e+01 1.583454573036770230e-01
1.867215101096277863e+00 -1.031000006195938345e+00 -4.488399167239171206e+00 1.309291851438071808e+00 1.309291851438071808e+00 -7.738579557347547988e-01 -7.333297362508514050e-01
5.002996306232114776e+00 -2.160980571404361450e-01 -7.350727984602539733e-01 -2.192279245690369471e+00 2.264927201539745916e+00 2.803509468301097041e+00 9.339271320059809867e-01
9.686457444452113918e+01 4.762854977950079505e-01 6.669640688893641922e+00 -1.003275848935378356e+01 9.669640688893641922e+00 2.388236483327344502e+02 -1.158915448686212546e+00
3.631811477798254941e+02 7.701463017521761323e-01 1.591929438837935251e+01 -1.920276662075353968e+01 1.891929438837935251e+01 1.731185407121050275e+03 -2.472764873901179827e-01
1.815822182439207211e+02 -1.050113428497773393e-01 1.060048336364867794e+01 -1.334035200302924551e+01 1.360048336364867794e+01 6.111891368235059190e+02 5.668524084207975378e-01
5.406417690553660549e+01 -3.523977725430648689e-01 4.508203112938940826e+00 -7.174775187503937168e+00 7.508203112938940826e+00 9.908862381750964232e+01 -3.380874686678052021e-01
5.041439066667852842e+01 3.444395585941349980e-01 4.432549663073622526e+00 -6.717635279139914317e+00 7.432549663073622526e+00 8.889681548037310677e+01 -2.823097462763274335e-02
5.621179556230878660e+01 1.892310533485666024e-01 5.304487060115902430e+00 -6.574606354396860475e+00 8.304487060115903319e+00 1.038038189604730235e+02 3.184390986339519225e-01
1.396983606514483824e+02 1.707022660716500662e-01 8.917633623426180378e+00 -1.171249912280597272e+01 1.191763362342618038e+01 4.124359583608721209e+02 -2.643120040609285293e-01
3.017217364394030028e+02 -1.066313489139940618e+00 -2.045640916430443923e+01 1.728869654843376935e+01 1.728869654843376935e+01 -1.310867259395670999e+03 -7.570368918807637293e-01
1.607527949358249497e+00 -1.136041796958589423e+00 -1.873132649333533406e+00 -1.582706395846719571e+00 1.126867350666466594e+00 3.937405127967881224e-01 3.988445750929108247e-01
2.784492677283624928e+00 -1.444005984883169447e+00 -5.413632948291859037e+00 1.254611100845025806e+00 1.254611100845025806e+00 -2.122009197557057636e+00 -1.373328612263440940e+00
2.777531059051836451e+02 -5.198643225842891624e-01 -1.984294257860812749e+01 1.649922092247559746e+01 1.649922092247559746e+01 -1.158499321059725389e+03 -1.058134647731332034e+00
2.547425203128675548e+02 1.026805480802660764e+00 1.310342068735195653e+01 -1.580865459888630653e+01 1.610342068735195653e+01 1.015729781547587322e+03 1.139700289937312094e+00
-4.062088755574769228e-01 5.625574528127204044e-01 -3.314490510284089808e+00 -5.187980201181643380e-01 -3.144905102840897526e-01 -4.163777616420967220e-01 -3.655895934757611987e-01
1.053180772648653374e+02 -5.430851118975357217e-01 6.881868785788945786e+00 -1.068199672990875371e+01 9.881868785788945786e+00 2.713466408986483316e+02 -1.309621842767058730e+00
1.880385456900350789e+02 -1.097260681535406901e+00 1.031369991900438343e+01 -1.414191164232836151e+01 1.331369991900438343e+01 6.463462439766611851e+02 1.345181654888008560e-01
1.020521559993443894e+01 1.121457820925450877e+00 2.988467333041064378e-01 -3.051431340452558594e+00 3.298846733304106493e+00 8.126255020182723499e+00 1.123567029744782397e+00
2.018516835995924907e+01 -9.197945652649833770e-01 1.480851693354574339e+00 -4.507719309422999920e+00 4.480851693354574117e+00 2.268113740994906991e+01 7.664310590154290725e-01
8.376797117887984090e-01 -3.879875654301792043e-01 -2.114791269315836164e+00 -1.014726780571246545e+00 8.852087306841640579e-01 1.495629003877392837e-01 3.925650848331804776e-01
1.506443619476874574e+02 2.737602289836585934e-01 8.712391426949963602e+00 -1.288269030808435289e+01 1.171239142694996360e+01 4.643526247273611034e+02 -7.191599258615296586e-01
9.287677593445355484e+00 1.104414534491277911e+00 1.570173565059942156e-01 -2.894976403165275158e+00 3.157017356505994243e+00 7.058024442941833954e+00 1.129350643737349724e+00
1.221559632654005156e+01 7.275530820513304020e-01 -6.526652018838786873e+00 3.471409832729713596e+00 3.471409832729713596e+00 -1.073747018862001568e+01 -1.011693291245145954e+00
3.340058965013219705e+01 2.088603396943622958e-01 2.432972492499963391e+00 -6.191078930122620783e+00 5.432972492499962947e+00 4.870298499949190330e+01 -1.456464106613754583e-01
1.715743331070698829e+01 -1.535100191298663097e-01 1.331684998440650691e+00 -3.900395839676782384e+00 4.331684998440650247e+00 1.764891637670378799e+01 1.099280548976442562e+00
6.200701068226391044e+01 -9.171016399154747756e-01 -1.078678285881010623e+01 7.951651182769054138e+00 7.951651182769054138e+00 -1.217420487276728096e+02 7.949068973957825746e-01
1.089211265289046215e-01 1.108839599932008646e+00 -2.896319080570948223e+00 1.141069822359311314e-01 1.141069822359311314e-01 1.088939154155516703e-01 1.062874380821821341e-01
1.234836404429630363e+01 4.715531213587301762e-01 3.252059183884107307e-01 -3.765166196977905333e+00 3.325205918388410620e+00 1.091929950266280436e+01 7.597279072505134234e-01
2.558973516234357248e+01 -1.361157633584437976e+00 -8.809697857059713755e+00 4.441867904096071129e+00 4.441867904096071129e+00 -3.435217149945287218e+01 -1.230852064798903189e+00
1.349899044139196569e+01 8.876920149379265990e-01 9.562580307845026661e-01 -3.302410329372460485e+00 3.956258030784502555e+00 1.227838172566760377e+01 1.297334460590030769e+00
1.463333390786396251e+02 7.088356911504865021e-01 -1.496479361650347961e+01 1.221838590437061534e+01 1.221838590437061534e+01 -4.418405882206142223e+02 3.619631864850444414e-01
1.111082654601111983e+02 -4.233716981133574531e-01 -1.335502970584566285e+01 1.070972002452353067e+01 1.070972002452353067e+01 -2.919141640275734062e+02 1.027878133507668768e+00
8.805144849165342293e+02 -1.344262923145993049e+00 -3.307836590051972792e+01 2.928198038135820624e+01 2.928198038135820624e+01 -6.536808391628394020e+03 -1.161150812847168368e+00
4.564818920177473842e+02 3.438868551804043494e-01 1.839601140006381996e+01 -2.133339696467020730e+01 2.139601140006381996e+01 2.438014236748074381e+03 -9.200384512346252430e-01
1.071596289003159974e+01 8.835860919515439171e-01 -6.360582118062209744e+00 3.209502427857686246e+00 3.209502427857686246e+00 -8.938175513521668947e+00 -1.072968723473858743e+00
6.605208649303425261e+01 -5.104394736988063785e-01 -1.073817858309217499e+01 8.471152034468339309e+00 8.471152034468339309e+00 -1.327234637045206966e+02 1.156444421515824494e+00
2.658323939028116456e+01 -8.029480183195684129e-01 -8.377449964799099646e+00 4.973442397492115141e+00 4.973442397492115141e+00 -3.485839990755263784e+01 -7.279859884846952012e-01
-8.248237824226578585e-02 5.016412271783005083e-01 -3.603843488983651255e+00 1.526998332733154051e-01 1.526998332733154051e-01 -2.391034988039261455e-01 -4.135820343726672732e-01
2.109988467737973039e+01 -1.226549453232055997e+00 1.376293387698852566e+00 -4.863510321050738661e+00 4.376293387698852122e+00 2.440760242208869002e+01 4.954298708296682729e-01
4.290370814073239814e+01 2.688954613036220742e-01 -1.013840647812765816e+01 6.044980228700870484e+00 6.044980228700870484e+00 -7.214967638933559613e+01 -3.930701020704863158e-01
1.787678047694937877e+00 9.693360307930887210e-02 -1.289276852810348650e+00 -4.328762590803708621e-01 1.710723147189651350e+00 9.467321548438023537e-01 1.149538391035890506e+00
3.502646212964494743e-01 -1.175698577549227908e-02 -3.869639218821638416e+00 5.551525991438444052e-01 5.551525991438444052e-01 -2.476299533181758605e-01 -5.059566832160553584e-01
1.104530880113449172e+02 -6.695564101726999562e-01 7.416256617014019170e+00 -1.061240598380193312e+01 1.041625661701401917e+01 2.904948128710529431e+02 -9.533177312540345172e-01
1.772789644874186976e+01 -7.974380408514195606e-01 1.018560382154996891e+00 -4.453878594935916979e+00 4.018560382154996447e+00 1.878766893746622912e+01 6.362665797114088750e-01
1.517599495787890476e+02 8.582538278888597327e-01 9.297215139023617070e+00 -1.234281315535584866e+01 1.229721513902361707e+01 4.674686034644914230e+02 -1.456659832764482521e-01
5.168231995091370834e+01 -2.001311343064895998e-01 4.220566130773978131e+00 -7.152803499972003820e+00 7.220566130773978131e+00 9.282914373529173702e+01 -4.026591130588433876e-01
2.652178775670594391e+01 -5.340628267215579150e-01 2.263131424129182889e+00 -5.012353756189259713e+00 5.263131424129182889e+00 3.402986457701337741e+01 6.673099960593419366e-01
4.468294083256798643e+01 8.199523557869329293e-01 3.789165373783721869e+00 -6.562964071584677761e+00 6.789165373783721869e+00 7.450088508389310960e+01 -8.207810449462515923e-02
6.974262823107604845e+02 -3.822878577430636193e-01 2.384011337835258715e+01 -2.596089699528425498e+01 2.684011337835258715e+01 4.600639684498522911e+03 1.031885248327353066e+00
5.759933270596507526e+01 -9.033746227044310295e-01 4.554270708759649011e+00 -7.629531601933408069e+00 7.554270708759649011e+00 1.093559013405442499e+02 -6.462803674095520812e-01
1.239212772973876895e+02 -1.092767898536514126e+00 -1.427101397026821950e+01 1.100492135080155798e+01 1.100492135080155798e+01 -3.455613074311442574e+02 5.219679386176488967e-01
3.080045880326301777e+00 -6.240658712998561342e-01 -9.879387169822283488e-01 -1.284008922623624205e+00 2.012061283017771540e+00 1.483050131638452118e+00 1.097906960722366598e+00
8.818386211203581126e+01 8.352049349591796901e-01 -1.256282766108088111e+01 9.235827825907794164e+00 9.235827825907794164e+00 -2.077649526649784377e+02 8.364191193110659395e-01
6.686844885838282515e+00 -1.076475878792376717e-01 -6.530723762996254678e+00 1.940000662857325420e+00 1.940000662857325420e+00 -5.911997738594386043e+00 -1.774804474601105131e+00
1.890549536668688191e+01 -5.041484277313776907e-01 -7.114992913843147804e+00 4.532905982917748489e+00 4.532905982917748489e+00 -2.000176565793690386e+01 -6.213279534038026464e-01
4.890880258148768434e+01 3.337255393770625078e-01 -9.820634726614702714e+00 7.143246762905640423e+00 7.143246762905640423e+00 -8.492672709701840006e+01 5.036192052597040503e-01
3.322676257182030781e+02 5.447309486140099466e-01 1.545647045347898185e+01 -1.798707086308384717e+01 1.845647045347898185e+01 1.512791656586984345e+03 5.434631948442909533e-01
-2.075675689083614217e-01 6.591413854999927935e-01 -3.464280397906393638e+00 -4.060511330244681583e-02 -4.060511330244681583e-02 -2.548193190413087783e-01 -3.581636408650881176e-01
1.504028037030977494e+01 3.297266693892336731e-01 1.039093663397826273e+00 -3.669464067414944797e+00 4.039093663397826717e+00 1.449909154578112513e+01 1.121993590552116338e+00
9.801698799534586115e+00 8.094042303507844593e-01 -6.350787849067332402e+00 2.971093507142126722e+00 2.971093507142126722e+00 -8.085518194787093549e+00 -1.189800378070957843e+00
-4.377095657141483187e-01 -1.704661178747987060e-01 -3.187782468993934692e+00 -1.204859152487705254e+00 -1.877824689939349145e-01 -6.634423773150798231e-01 -4.447826659282256845e-01
7.063079425222276768e+02 -1.203695196609140927e+00 2.334720120543029509e+01 -2.681449897072567268e+01 2.634720120543029509e+01 4.694885381648612565e+03 4.287785048272951816e-01
5.200932605320839741e+01 5.020410941086592138e-02 4.484723666709474976e+00 -6.898041725614926456e+00 7.484723666709474976e+00 9.327070103015520885e+01 -1.453115572563026814e-01
3.373311455372848968e+02 8.478918526194225702e-01 1.565104876866777772e+01 -1.806617938630623854e+01 1.865104876866777772e+01 1.547183340090520915e+03 5.354478480913478222e-01
4.428764763658087418e+02 -2.598999919508480083e-01 1.810268861645635852e+01 -2.098374650509451911e+01 2.110268861645635852e+01 2.329633116643699395e+03 -8.302943033497970360e-01
1.037599163521719170e+01 1.179565884169188950e+00 3.770967654058743346e-01 -3.007657591038370715e+00 3.377096765405874113e+00 8.318315662982497471e+00 1.184397221012465806e+00
2.288519340908906585e+01 -9.643174681183367403e-01 -7.754847937325600071e+00 4.807356633011913516e+00 4.807356633011913516e+00 -2.729647709772088504e+01 -6.561461043497308632e-01
1.825674838528060917e+01 -1.245312524726446046e+00 8.137184320847697938e-01 -4.852579227984486820e+00 3.813718432084769905e+00 1.982056388381916889e+01 3.082817249839507889e-01
3.970820751015371908e+00 -7.124280078721323406e-01 -5.088940083499973177e+00 1.934907380153892520e+00 1.934907380153892520e+00 -2.113001234040137177e+00 -9.216935727860243732e-01
8.324403269188348276e+00 8.549617179780698573e-01 -1.311348092165177115e-01 -2.908388446361971358e+00 2.868865190783482344e+00 6.006032997211407931e+00 9.722500662197057775e-01
2.395351234602060078e-02 1.015451567253448761e+00 -3.032134185610462218e+00 7.436967422281075268e-02 7.436967422281075268e-02 2.107999177594479731e-02 -5.505074719474502970e-03
4.325850828280687210e+02 -1.093401919967822211e+00 -2.418667494507147708e+01 2.042889769090938401e+01 2.042889769090938401e+01 -2.252634338983897123e+03 4.511155638501492260e-01
4.091960005494326538e+02 -1.424327092637302616e+00 1.675244211690474216e+01 -2.072887287804080003e+01 1.975244211690474216e+01 2.072581258809387691e+03 -1.129023757678721873e+00
2.326575104610201095e+02 4.259013238934478696e-01 1.206132296404227766e+01 -1.545790382101954386e+01 1.506132296404227766e+01 8.881240840170261208e+02 7.766874234209997230e-01
1.149162999388037321e+02 -6.929985206938170661e-01 7.864180943265631107e+00 -1.056150083194452804e+01 1.086418094326563022e+01 3.075160287307837734e+02 -6.483416190692181669e-01
6.798516839720146265e+01 -7.160566042712407375e-01 5.238103986424193614e+00 -8.253450410830753370e+00 8.238103986424194503e+00 1.401557825409764746e+02 -8.388917560809910912e-01
2.297537977064784132e-02 -7.297769361579276026e-02 -4.007402625924125772e+00 2.556731621967878176e-01 2.556731621967878176e-01 -4.388353929057627334e-01 -6.864122234770764219e-01
2.157654690757242477e+01 -8.871154137718335608e-01 -7.533521490573026114e+00 4.734889953880385249e+00 4.734889953880385249e+00 -2.478020719397071048e+01 -6.335172501331992612e-01
2.807410880155168087e+01 -4.137653868741886787e-01 -8.332503326029019775e+00 5.270360480390617219e+00 5.270360480390617219e+00 -3.728049619455457986e+01 -5.024706729967231000e-01
7.708420643498575586e+00 5.896573457764912041e-01 -6.013800006484046001e+00 2.611068490318776192e+00 2.611068490318776192e+00 -5.762804301419323316e+00 -1.187853143048948512e+00
2.462178595371562722e+02 1.371714997946677395e+00 1.305277261159175062e+01 -1.530608684824728449e+01 1.605277261159175239e+01 9.640487987280947664e+02 1.373241113049362694e+00
2.022316109020820818e+01 -1.053316058488050988e+00 1.379001337331302590e+00 -4.644504069378884381e+00 4.379001337331303034e+00 2.282745939739229257e+01 6.416170490050163711e-01
2.295119626971226410e+02 5.526178633628014980e-01 1.226675033663922143e+01 -1.502455979865403712e+01 1.526675033663922143e+01 8.686898337026709669e+02 1.081831125240922287e+00
1.946406367850387065e-01 5.635002634575233538e-01 -3.496280924899320297e+00 4.437413035139100015e-01 4.437413035139100015e-01 -5.222740208242929866e-02 -2.591182005641896602e-01
4.503648265428165587e+02 -2.188759683458571248e-01 1.796463453200972893e+01 -2.149137550324604362e+01 2.096463453200972893e+01 2.391221036415437084e+03 -1.191450969395445370e+00
5.327126002156625795e+00 -2.583538041511083128e-01 -9.145704258897497940e-01 -2.651786731134269992e+00 2.085429574110250428e+00 3.038974713604425837e+00 6.430583941631595746e-01
1.123080870602886137e+02 -7.291096825119987024e-01 -1.362656479306096280e+01 1.057115147265876764e+01 1.057115147265876764e+01 -2.976854918816212034e+02 8.048771572794340967e-01
5.646302665239416001e+02 -1.257102963808248042e+00 2.042739901633684951e+01 -2.411088060410484957e+01 2.342739901633684951e+01 3.356882916905744423e+03 -9.719329800846746581e-01
3.144563963332652978e+00 -1.696267540732538937e-01 -6.514766629182159319e-01 -6.969992135158559199e-01 2.348523337081783957e+00 1.708507496975247175e+00 1.515683585864408878e+00
3.406338405152654900e+02 7.783885482739804074e-01 -2.137923921966665475e+01 1.852923369787156460e+01 1.852923369787156460e+01 -1.571113358246698454e+03 -1.213779306918091744e-01
5.769741383734179863e+01 -9.779878582635909146e-01 -1.070433257528324766e+01 7.500820483250331350e+00 7.500820483250331350e+00 -1.099574091375973097e+02 5.111203126463341739e-01
8.343820975835959075e+01 7.766380944739640357e-01 6.074668756202433961e+00 -9.201157244560269177e+00 9.074668756202433073e+00 1.906940112759565977e+02 -1.052975429037637856e+00
3.996467894533208209e+01 7.284384224842206379e-01 -9.607145905519059781e+00 6.078149100559710583e+00 6.078149100559710583e+00 -6.405437121608638051e+01 -2.347716844316463658e-01
1.619169090848058943e+02 8.792727754700214726e-01 9.658056400522042395e+00 -1.279670613639774146e+01 1.265805640052204240e+01 5.153458150716901400e+02 1.109352667260024572e-02
1.096074866241329460e+01 4.849012264021387852e-01 -3.850364831659885967e-02 -3.782805976965359918e+00 2.961496351683400974e+00 9.175868054460664780e+00 5.827078893108093016e-01
2.990012327845875006e+01 -8.786806529739338290e-02 -8.506191123270651744e+00 5.436390574457758973e+00 5.436390574457758973e+00 -4.098070538073789493e+01 -4.297894584712463883e-01
1.263240675974302292e+02 -9.483827595467640981e-01 -1.431019992429315835e+01 1.117462645545454336e+01 1.117462645545454336e+01 -3.553051492926692276e+02 5.468920835656834178e-01
1.370201802351339104e+01 6.282229079557791751e-01 -6.525450710014287559e+00 3.835761817730161116e+00 3.835761817730161116e+00 -1.231001116154942032e+01 -8.087467758614944602e-01
3.252391551370597433e+00 -1.146508216853365791e+00 -5.253756905679986211e+00 1.544638016395762925e+00 1.544638016395762925e+00 -2.067137488070954099e+00 -1.167741472279355985e+00
1.166489511806090107e+01 1.192671592213065068e+00 -6.074982933251659389e+00 3.668369842210029930e+00 3.668369842210029930e+00 -9.285780825536061656e+00 -6.966965248566997504e-01
6.318043105644441084e+02 8.741905636248941125e-01 2.201246968667376080e+01 -2.526396853192196801e+01 2.501246968667376080e+01 3.971273328004042469e+03 -1.230104857588373013e-01
5.000196372220520402e+01 2.623985054566296271e-01 4.289062645322909262e+00 -6.820155649736838299e+00 7.289062645322909262e+00 8.800703671752420121e+01 -1.417653502288650225e-01
1.002854010467817005e+02 2.179142915888755139e-01 6.871670051783068445e+00 -1.017183078130942597e+01 9.871670051783068445e+00 2.514847515532800344e+02 -1.105863109385739840e+00
3.267494621388055975e+01 7.600003192103239602e-01 -8.279119027443483603e+00 6.082768407948257128e+00 6.082768407948257128e+00 -4.543362205227031581e+01 1.052339333148965550e-01
9.880131742444547172e+01 3.490795328206194870e-01 6.795187933906023936e+00 -1.009990449672679702e+01 9.795187933906024824e+00 2.459342072834480746e+02 -1.118391501746325956e+00
7.708506546960243178e-01 -7.840014509818795663e-01 -2.266746510556936656e+00 -1.339308238855986710e+00 7.332534894430631223e-01 -2.481756163136245030e-02 1.922381362521680681e-01
1.716031619534470565e+01 -7.059656600153717543e-01 -7.408076693071978802e+00 3.933955824194632189e+00 3.933955824194632189e+00 -1.837824562953706931e+01 -1.107495067893919938e+00
1.181927437266221261e+02 -1.056726255981557783e+00 7.790187063435299208e+00 -1.096096294452202535e+01 1.079018706343529921e+01 3.215002851286371310e+02 -8.336230292776791728e-01
1.289948722852309260e+01 8.008768586326207028e-01 -6.423464090126790538e+00 3.718513880526258308e+00 3.718513880526258308e+00 -1.123675436319937582e+01 -8.295158500387563860e-01
5.576485208980402675e+00 -9.612856395638320200e-03 -5.403723044854350732e+00 2.333944862522217889e+00 2.333944862522217889e+00 -3.357992583426263611e+00 -9.611686148606177760e-01
1.283484119617252759e+02 -7.407822940681811907e-01 -1.427954407848372753e+01 1.137445820782790662e+01 1.137445820782790662e+01 -3.632688086320540037e+02 6.282356094366791099e-01
1.151513959566351719e+00 -1.100902138503050853e+00 -4.557071278271709325e+00 8.830364164599895371e-01 8.830364164599895371e-01 -7.910395433734748183e-01 -9.099069587420494098e-01
2.879841532590589850e+02 -6.932676273270373946e-01 -1.984850373506309040e+01 1.708472726317823032e+01 1.708472726317823032e+01 -1.220909998560842951e+03 -6.903125762237874996e-01
2.944520186940585660e+01 -2.955136182725374150e-01 2.256273943106620550e+00 -5.630874872664129782e+00 5.256273943106620550e+00 4.013938237221399419e+01 2.202823387895405383e-01
1.061755054879850917e+02 -4.871136140735243814e-01 7.043233982822535211e+00 -1.059166061889738941e+01 1.004323398282253521e+01 2.742981276750873576e+02 -1.176248660435545323e+00
8.689633660394650860e+01 6.293737428425527636e-01 5.984330387186184375e+00 -9.697525422288149954e+00 8.984330387186185263e+00 2.033992442588714198e+02 -1.355718792287087249e+00
2.981474934584752532e+02 -1.106254995335274938e+00 1.416362153909028976e+01 -1.737643641669654571e+01 1.716362153909028976e+01 1.287606970377634070e+03 6.037793344958374275e-01
2.975733751782949525e+02 -1.009573707500889705e+00 1.423948366251763709e+01 -1.726179341855957361e+01 1.723948366251763886e+01 1.283369635936367331e+03 7.058239738381473227e-01
2.908706247704500214e+01 2.341148094277134550e-02 -8.085106956838687964e+00 5.648974930362149927e+00 5.648974930362149927e+00 -3.836764201149357945e+01 -1.602858699890092331e-01
6.210543173752850699e+00 1.069479438992038123e-01 -7.154929211885072693e-01 -2.802563312038832688e+00 2.284507078811492509e+00 3.854867452476187228e+00 6.965949520326084610e-01
4.692271186663192566e+02 8.530225203603700734e-01 -2.459593413099775816e+01 2.172440218529465383e+01 2.172440218529465383e+01 -2.540472509684198940e+03 1.050571746090358527e+00
1.136961601026321489e+00 -5.478657916813108875e-01 -1.938226378759422719e+00 -1.078731494549341807e+00 1.061773621240577281e+00 2.979987296879553771e-01 5.014707325260218118e-01
